timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold,zone,model,pricefm_forecasts,weather,evaluation_end,p10,p50,p90
2025-06-25 04:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,108.21,weekday_offpeak,95.54891187402843,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,81.99166454807039,95.54891187402843,116.01405856843468
2025-06-25 05:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,106.92625,weekday_offpeak,93.63610816155555,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,54.44302157483862,93.63610816155555,112.4062666362843
2025-06-25 06:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,87.42625000000001,weekday_peak,68.30504410834763,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,35.57340872163228,68.30504410834763,88.58588421908908
2025-06-25 07:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,47.53875,weekday_peak,18.1541127171496,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,8.168767591927955,18.1541127171496,38.24674257160837
2025-06-25 08:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,6.32,weekday_peak,3.5873254218217077,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,1.092559843246512,3.5873254218217077,17.889523131411906
2025-06-25 09:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,0.03625,weekday_peak,2.7057789334806723,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,-4.83512210053229,2.7057789334806723,15.67657979418097
2025-06-25 10:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,-0.065,weekday_peak,1.3602529393739706,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,-6.50891745756517,1.3602529393739706,11.456779668396964
2025-06-25 11:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,-0.27875,weekday_peak,0.903616042964529,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,-7.159057374250619,0.903616042964529,7.539738621087163
2025-06-25 12:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,-0.31875,weekday_peak,2.317919431377745,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,-6.7217199062254975,2.317919431377745,9.446162358126406
2025-06-25 13:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,6.69,weekday_peak,3.647865822540615,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,-2.3017776524326305,3.647865822540615,23.87562544735841
2025-06-25 14:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,42.82625,weekday_peak,12.996854990909853,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,4.932687224318198,12.996854990909853,41.94841289192545
2025-06-25 15:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,92.46875,weekday_peak,62.890954111555594,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,35.089379738479124,62.890954111555594,85.70366558475706
2025-06-25 16:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,116.44625,weekday_peak,94.8926467262026,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,72.55141982650143,94.8926467262026,112.07273969894499
2025-06-25 17:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,158.86875,weekday_peak,110.7704908283942,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,93.27253970691957,110.7704908283942,132.1838270133752
2025-06-25 18:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,217.6325,weekday_offpeak,133.0511957343627,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,110.96596606901754,133.0511957343627,171.87780014081977
2025-06-25 19:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,219.495,weekday_offpeak,125.84342963173277,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,111.46608429868184,125.84342963173277,172.25035656261153
2025-06-25 20:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,156.0775,weekday_offpeak,100.38712241163734,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,94.9972200591673,100.38712241163734,130.96803531201877
2025-06-25 21:00:00+00:00,2025-06-25,2025-06-24 09:00:00+00:00,124.25625,weekday_offpeak,93.81562585940956,125.62925,DE_LU,Quantile LightGBM,False,False,2025-06-30,85.88179101518575,93.81562585940956,114.6395686385273
2025-06-25 22:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,115.33,weekday_offpeak,101.4257155543122,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,89.65216284949194,101.4257155543122,110.47284653622732
2025-06-25 23:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,105.83,weekday_offpeak,98.88317712122966,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,89.06370482550825,98.88317712122966,101.45150869610049
2025-06-26 00:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,101.25125,weekday_offpeak,98.07188358968091,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,88.56393177431492,98.07188358968091,100.41979044253398
2025-06-26 01:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,98.68375,weekday_offpeak,98.17531404037777,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,89.77225324482141,98.17531404037777,100.52633639468523
2025-06-26 02:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,100.335,weekday_offpeak,98.23234904144576,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,89.19956491485301,98.23234904144576,102.37747047859108
2025-06-26 03:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,109.28125,weekday_offpeak,99.86273579544306,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,92.38337728804758,99.86273579544306,111.23347563434385
2025-06-26 04:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,120.27875,weekday_offpeak,103.88271500280314,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,98.75275214634469,103.88271500280314,122.79004920181252
2025-06-26 05:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,115.615,weekday_offpeak,98.76292016154945,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,74.11659361913699,98.76292016154945,115.4581615286517
2025-06-26 06:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,102.9125,weekday_peak,73.6917650737816,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,45.446047057306465,73.6917650737816,95.51430183306198
2025-06-26 07:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,93.6375,weekday_peak,19.758224913428922,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,1.1809219480228528,19.758224913428922,53.821792509462
2025-06-26 08:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,84.79875,weekday_peak,-4.882654536126963,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,-17.62268914306144,-4.882654536126963,21.720643921119542
2025-06-26 09:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,75.01875,weekday_peak,-6.714223992686928,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,-23.537700330914543,-6.714223992686928,15.130460393863977
2025-06-26 10:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,66.125,weekday_peak,-9.492825842208214,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,-31.441916947426463,-9.492825842208214,4.252933459670329
2025-06-26 11:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,56.20125,weekday_peak,-9.601096521899573,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,-31.487540008053998,-9.601096521899573,-5.438229152200068
2025-06-26 12:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,50.32125,weekday_peak,-10.05890175898749,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,-31.487540008053998,-10.05890175898749,-3.043818815578771
2025-06-26 13:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,54.25875,weekday_peak,-7.496038827648138,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,-19.90040622272055,-7.496038827648138,21.883269852875518
2025-06-26 14:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,65.7625,weekday_peak,17.531911621172203,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,-2.8124209698799953,17.531911621172203,38.85498775495561
2025-06-26 15:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,77.39875,weekday_peak,76.1255902684482,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,44.75430230167807,76.1255902684482,93.98089506145328
2025-06-26 16:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,91.0,weekday_peak,106.411156344906,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,95.12145031362336,106.411156344906,119.27039991787366
2025-06-26 17:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,95.89625,weekday_peak,139.53815661698206,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,110.39887096224226,139.53815661698206,162.17968623384277
2025-06-26 18:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,99.4625,weekday_offpeak,147.35639542073784,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,110.81667984259103,147.35639542073784,166.07877186961332
2025-06-26 19:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,103.24,weekday_offpeak,145.61754735833318,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,111.75249967838025,145.61754735833318,164.47067067842664
2025-06-26 20:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,104.36125,weekday_offpeak,138.81178444521805,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,110.84771950155914,138.81178444521805,156.41590602550116
2025-06-26 21:00:00+00:00,2025-06-26,2025-06-25 09:00:00+00:00,92.45625,weekday_offpeak,117.29034189914864,125.50875,DE_LU,Quantile LightGBM,False,False,2025-06-30,99.20192162593781,117.29034189914864,128.3978736129677
2025-06-26 22:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,82.37375,weekday_offpeak,103.4213473265453,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,87.77933866856243,103.4213473265453,107.27543307565786
2025-06-26 23:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,77.645,weekday_offpeak,100.10682507767002,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,87.8079501795663,100.10682507767002,100.49463146105334
2025-06-27 00:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,77.44749999999999,weekday_offpeak,93.98252188118937,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,87.92869331069325,93.98252188118937,97.05852796510135
2025-06-27 01:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,81.1525,weekday_offpeak,92.22275151785817,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,88.76509617103363,92.22275151785817,97.31719822176527
2025-06-27 02:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,84.83125000000001,weekday_offpeak,95.67997514531582,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,89.44751590240287,95.67997514531582,99.94651768468474
2025-06-27 03:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,95.155,weekday_offpeak,111.83225062082165,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,89.53964323792005,111.83225062082165,120.97373363349722
2025-06-27 04:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,108.4375,weekday_offpeak,122.68627228783134,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,97.3962939391889,122.68627228783134,125.88316500803975
2025-06-27 05:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,111.1375,weekday_offpeak,112.29401847610833,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,71.44327832937961,112.29401847610833,122.03361829990605
2025-06-27 06:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,101.415,weekday_peak,98.44713477039372,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,68.16920359508354,98.44713477039372,102.45378732693949
2025-06-27 07:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,86.5075,weekday_peak,81.71266680795752,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,43.84298313154381,81.71266680795752,89.24620450707062
2025-06-27 08:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,74.74375,weekday_peak,68.35505990260081,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,24.829298826997263,68.35505990260081,74.03063147511413
2025-06-27 09:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,62.605,weekday_peak,65.89653341879587,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,18.441040548058847,65.89653341879587,67.87497827701257
2025-06-27 10:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,44.69375,weekday_peak,57.13378166115082,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,14.354106339926771,57.13378166115082,60.464070060934915
2025-06-27 11:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,20.63875,weekday_peak,42.21695122018029,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,10.312625503870802,42.21695122018029,58.26524324475993
2025-06-27 12:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,8.623750000000001,weekday_peak,40.37048834987333,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,11.025586200990993,40.37048834987333,60.688122838495566
2025-06-27 13:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,17.395,weekday_peak,43.06091217958529,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,11.467161825757376,43.06091217958529,63.46376069648497
2025-06-27 14:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,45.205,weekday_peak,63.50114961726106,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,24.657936031205583,63.50114961726106,76.00985224311978
2025-06-27 15:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,78.57375,weekday_peak,90.42463691247207,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,56.08125740393038,90.42463691247207,93.84371980899162
2025-06-27 16:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,97.5125,weekday_peak,111.26623541620478,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,82.54395688022322,111.26623541620478,116.3949118718938
2025-06-27 17:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,113.79125,weekday_peak,127.23359344619018,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,103.95426762283415,127.23359344619018,142.39332172920075
2025-06-27 18:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,128.64,weekday_offpeak,126.99039933415031,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,106.2709529800464,126.99039933415031,150.35404851533355
2025-06-27 19:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,131.6775,weekday_offpeak,128.39013611553793,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,105.95079075796569,128.39013611553793,148.455116389599
2025-06-27 20:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,119.2875,weekday_offpeak,116.337984744808,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,93.97045243612885,116.337984744808,126.34579924592205
2025-06-27 21:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,102.825,weekday_offpeak,107.30109759934335,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,86.55283603390052,107.30109759934335,116.93400313910085
2025-06-27 22:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,92.79125,weekend,97.76344813386176,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,82.55003855045675,97.76344813386176,121.95143288430232
2025-06-27 23:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,86.76375,weekend,94.46113077167988,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,81.91136280772751,94.46113077167988,112.33649941630297
2025-06-28 00:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,79.98375,weekend,92.55742560987244,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,81.141514424968,92.55742560987244,104.81981413252383
2025-06-28 01:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,74.22,weekend,92.55742560987244,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,77.9984836015847,92.55742560987244,104.34499453438906
2025-06-28 02:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,72.19375,weekend,93.36035002092089,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,79.70286680257139,93.36035002092089,104.27736659892601
2025-06-28 03:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,74.875,weekend,93.20113029412576,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,84.7558820986909,93.20113029412576,105.51275311664591
2025-06-28 04:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,68.315,weekend,96.19246018475904,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,88.53710779453237,96.19246018475904,111.53698690006762
2025-06-28 05:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,47.2,weekend,87.83878811837056,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,66.7400174314954,87.83878811837056,104.86329478865585
2025-06-28 06:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,18.2525,weekend,69.74421632899072,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,51.18687764415931,69.74421632899072,93.70390820715309
2025-06-28 07:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,1.4662499999999998,weekend,43.26092262682357,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,21.557446199169743,43.26092262682357,73.84012613839026
2025-06-28 08:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-0.00875,weekend,19.483752492227595,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,9.493019221943644,19.483752492227595,55.00034279417954
2025-06-28 09:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-0.4,weekend,5.962891973147921,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,0.4505694433103774,5.962891973147921,44.16395095369288
2025-06-28 10:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-1.37875,weekend,-1.3016345647247378,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,-7.134577297216393,-1.3016345647247378,40.00286562001375
2025-06-28 11:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-2.415,weekend,-5.678696241715328,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,-9.040208474755548,-5.678696241715328,33.46002761275061
2025-06-28 12:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-2.3099999999999996,weekend,-5.402921065906997,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,-12.584109983913734,-5.402921065906997,33.774944613702665
2025-06-28 13:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-1.00625,weekend,-3.5968430537959915,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,-6.456920805992515,-3.5968430537959915,35.113595599609155
2025-06-28 14:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,0.4887500000000002,weekend,14.246116087574217,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,5.270886985064854,14.246116087574217,61.05625689737621
2025-06-28 15:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,25.38,weekend,78.75233374708259,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,43.699582587440766,78.75233374708259,87.74895085112443
2025-06-28 16:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,74.8425,weekend,96.71876116632473,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,82.4846629752128,96.71876116632473,114.88905990861905
2025-06-28 17:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,100.265,weekend,114.1617390548227,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,95.82410175662345,114.1617390548227,136.0323218504453
2025-06-28 18:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,114.56625,weekend,129.17606525000582,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,105.27325175122971,129.17606525000582,158.39034775480872
2025-06-28 19:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,122.3525,weekend,128.08908481246806,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,100.94424917695547,128.08908481246806,162.43590224637484
2025-06-28 20:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,113.7125,weekend,114.22708688087349,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,92.64362264558139,114.22708688087349,133.83762151937765
2025-06-28 21:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,100.33875,weekend,97.68982207050098,124.4325,DE_LU,Quantile LightGBM,False,False,2025-06-30,79.90176787126462,97.68982207050098,120.10334234575895
2025-06-28 22:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,92.95125,weekend,94.02821763281021,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,83.57268085541496,94.02821763281021,102.71040148741223
2025-06-28 23:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,89.50999999999999,weekend,89.37801203697394,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,83.29375144939749,89.37801203697394,96.6018390527755
2025-06-29 00:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,88.595,weekend,89.08946664851165,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,76.26209541895753,89.08946664851165,90.50035469787922
2025-06-29 01:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,86.25375,weekend,89.42043280486719,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,75.66440126020545,89.42043280486719,90.24720878434395
2025-06-29 02:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,85.30625,weekend,87.74553087384206,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,74.73753692742804,87.74553087384206,89.6684919312108
2025-06-29 03:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,85.70875,weekend,86.62518487875481,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,73.41415178294838,86.62518487875481,94.11769769940994
2025-06-29 04:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,82.08875,weekend,83.14384297217678,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,52.55386584736403,83.14384297217678,95.41478931381475
2025-06-29 05:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,64.64500000000001,weekend,56.70405622552918,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,9.60495820130759,56.70405622552918,75.44575622904706
2025-06-29 06:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,30.446250000000003,weekend,46.38358490987383,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,7.269660721438076,46.38358490987383,49.85796198127148
2025-06-29 07:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,1.24375,weekend,7.941148585720964,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,5.820327257322048,7.941148585720964,30.277256576097837
2025-06-29 08:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-0.0975,weekend,-0.668314630625325,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,-3.1840988305049085,-0.668314630625325,27.870871407249933
2025-06-29 09:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-2.1875,weekend,0.004903729353791998,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,-3.007298614191153,0.004903729353791998,7.301986672586553
2025-06-29 10:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-10.9125,weekend,-4.291912900636233,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,-4.3660132578433455,-4.291912900636233,-0.2515861282917218
2025-06-29 11:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-21.56625,weekend,-4.691632556896074,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,-6.152725954796495,-4.691632556896074,-1.551333735198466
2025-06-29 12:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-20.8,weekend,-4.421423968983554,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,-6.929193858244242,-4.421423968983554,-1.0350343028007074
2025-06-29 13:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-10.665,weekend,-2.8003074668803944,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,-4.056256620550536,-2.8003074668803944,7.457564828737667
2025-06-29 14:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-1.6775,weekend,7.979124008126745,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,3.1679349412137485,7.979124008126745,30.531874240409746
2025-06-29 15:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,29.04625,weekend,59.20482427898208,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,12.489242334282592,59.20482427898208,73.62900238097986
2025-06-29 16:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,86.7025,weekend,89.57083235400687,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,53.19758874790228,89.57083235400687,101.22952912905224
2025-06-29 17:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,105.83,weekend,100.14372381584543,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,79.55204683702564,100.14372381584543,131.71281445213992
2025-06-29 18:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,114.26375,weekend,112.17202898221247,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,90.86651490897052,112.17202898221247,146.8643988767256
2025-06-29 19:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,116.4425,weekend,118.87995740765098,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,97.44314922509288,118.87995740765098,150.35728873557426
2025-06-29 20:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,108.95625,weekend,108.79664114777557,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,86.70890068591831,108.79664114777557,132.8211424230687
2025-06-29 21:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,100.14875,weekend,94.265538431637,124.41375000000002,DE_LU,Quantile LightGBM,False,False,2025-06-30,75.22194943133859,94.265538431637,111.51515687034671
2025-06-29 22:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,95.0925,weekday_offpeak,91.23810472441187,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,82.56235467065811,91.23810472441187,94.76836388398164
2025-06-29 23:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,87.53,weekday_offpeak,86.37723129018852,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,80.10409344934884,86.37723129018852,90.95688829652661
2025-06-30 00:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,84.6925,weekday_offpeak,86.07883563367717,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,79.40466558321081,86.07883563367717,90.95688829652661
2025-06-30 01:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,85.0225,weekday_offpeak,86.05857056718862,123.59500000000001,DE_LU,Quantile LightGBM,False,False,2025-06-30,79.48793225750813,86.05857056718862,91.01631416257972
